campaign,warmup,config_key,first_tcp,second_tcp,queue,base_rtt,ecn,throughput_mbps,second_throughput_mbps,total_throughput_mbps,jain_fairness,queue_delay_ms
single-flow,30.0,dctcp/codel/50ms/ecn1,dctcp,,codel,50ms,1,48.190562,nan,48.190562,nan,0.36695226258289654
single-flow,30.0,dctcp/codel/80ms/ecn1,dctcp,,codel,80ms,1,47.638011999999996,nan,47.638011999999996,nan,0.35547985568657836
single-flow,30.0,dctcp/fq/10ms/ecn1,dctcp,,fq,10ms,1,48.192879999999995,nan,48.192879999999995,nan,0.5909957822786631
single-flow,30.0,dctcp/fq/50ms/ecn1,dctcp,,fq,50ms,1,48.183614,nan,48.183614,nan,0.35920572065967016
single-flow,30.0,dctcp/fq/80ms/ecn1,dctcp,,fq,80ms,1,47.566193999999996,nan,47.566193999999996,nan,0.32745093413522164
single-flow,30.0,dctcp/pie/10ms/ecn1,dctcp,,pie,10ms,1,46.152974400000005,nan,46.152974400000005,nan,2.3396460701089907
single-flow,30.0,dctcp/pie/50ms/ecn1,dctcp,,pie,50ms,1,17.182560799999997,nan,17.182560799999997,nan,0.48522907683803207
single-flow,30.0,dctcp/pie/80ms/ecn1,dctcp,,pie,80ms,1,23.391555999999998,nan,23.391555999999998,nan,2.512930115882754
single-flow,30.0,dctcp/red/10ms/ecn1,dctcp,,red,10ms,1,48.194039999999994,nan,48.194039999999994,nan,3.8684605991601777
single-flow,30.0,dctcp/red/50ms/ecn1,dctcp,,red,50ms,1,48.19365333333332,nan,48.19365333333332,nan,3.177415949097329
single-flow,30.0,dctcp/red/80ms/ecn1,dctcp,,red,80ms,1,48.103688000000005,nan,48.103688000000005,nan,2.3029491950512466
single-flow,30.0,reno/codel/10ms/ecn0,reno,,codel,10ms,0,47.782819999999994,nan,47.782819999999994,nan,3.240824902107525
single-flow,30.0,reno/codel/10ms/ecn1,reno,,codel,10ms,1,47.619490000000006,nan,47.619490000000006,nan,3.1084505464777608
single-flow,30.0,reno/codel/50ms/ecn0,reno,,codel,50ms,0,40.555578,nan,40.555578,nan,0.9611656364312907
single-flow,30.0,reno/codel/50ms/ecn1,reno,,codel,50ms,1,40.898464,nan,40.898464,nan,0.9578248004548039
single-flow,30.0,reno/codel/80ms/ecn0,reno,,codel,80ms,0,36.234756,nan,36.234756,nan,0.1197002161514951
single-flow,30.0,reno/codel/80ms/ecn1,reno,,codel,80ms,1,35.741278,nan,35.741278,nan,0.11970380249752482
single-flow,30.0,reno/fq/10ms/ecn0,reno,,fq,10ms,0,47.619484,nan,47.619484,nan,3.106305019575013
single-flow,30.0,reno/fq/10ms/ecn1,reno,,fq,10ms,1,47.619484,nan,47.619484,nan,3.106305019575013
single-flow,30.0,reno/fq/50ms/ecn0,reno,,fq,50ms,0,40.899623999999996,nan,40.899623999999996,nan,0.9570626317285283
single-flow,30.0,reno/fq/50ms/ecn1,reno,,fq,50ms,1,40.899623999999996,nan,40.899623999999996,nan,0.9570626317285283
single-flow,30.0,reno/fq/80ms/ecn0,reno,,fq,80ms,0,35.74359,nan,35.74359,nan,0.1196961568677546
single-flow,30.0,reno/fq/80ms/ecn1,reno,,fq,80ms,1,35.74359,nan,35.74359,nan,0.1196961568677546
single-flow,30.0,reno/pie/10ms/ecn0,reno,,pie,10ms,0,43.438828,nan,43.438828,nan,2.1250700221682677
single-flow,30.0,reno/pie/10ms/ecn1,reno,,pie,10ms,1,43.438828,nan,43.438828,nan,2.1250700221682677
single-flow,30.0,reno/pie/50ms/ecn0,reno,,pie,50ms,0,41.292312,nan,41.292312,nan,0.8086139477999833
single-flow,30.0,reno/pie/50ms/ecn1,reno,,pie,50ms,1,41.292312,nan,41.292312,nan,0.8086139477999833
single-flow,30.0,reno/pie/80ms/ecn0,reno,,pie,80ms,0,27.420478,nan,27.420478,nan,1.179924446731858
single-flow,30.0,reno/pie/80ms/ecn1,reno,,pie,80ms,1,27.420478,nan,27.420478,nan,1.179924446731858
single-flow,30.0,reno/red/10ms/ecn0,reno,,red,10ms,0,46.07381133333333,nan,46.07381133333333,nan,1.362468582484967
single-flow,30.0,reno/red/10ms/ecn1,reno,,red,10ms,1,44.700337600000005,nan,44.700337600000005,nan,1.301450280644605
single-flow,30.0,reno/red/50ms/ecn0,reno,,red,50ms,0,36.238606,nan,36.238606,nan,0.25743845449522346
single-flow,30.0,reno/red/50ms/ecn1,reno,,red,50ms,1,38.45578866666667,nan,38.45578866666667,nan,0.2830455920336965
single-flow,30.0,reno/red/80ms/ecn0,reno,,red,80ms,0,34.78134133333334,nan,34.78134133333334,nan,0.23065222142291417
single-flow,30.0,reno/red/80ms/ecn1,reno,,red,80ms,1,34.59098066666667,nan,34.59098066666667,nan,0.23418749978553824
mixed-flow,15.0,cubic-dctcp/codel/10ms,cubic,dctcp,codel,10ms,1,2.0151526399999997,46.17336853333333,48.18852117333333,0.5435602200912556,0.5788799499407656
mixed-flow,15.0,cubic-dctcp/codel/80ms,cubic,dctcp,codel,80ms,1,17.82762224,23.096331893333332,40.92395413333333,0.9822067577641915,0.15473539102322423
mixed-flow,15.0,cubic-dctcp/fq/10ms,cubic,dctcp,fq,10ms,1,5.590130293333334,42.5946808,48.18481109333334,0.6290526974459646,0.4838650232571335
mixed-flow,15.0,cubic-dctcp/fq/80ms,cubic,dctcp,fq,80ms,1,16.283087306666665,23.48308538666667,39.76617269333334,0.9665406199536056,0.14645993089486456
mixed-flow,15.0,cubic-reno/codel/10ms,cubic,reno,codel,10ms,1,9.96285632,37.98408730666667,47.946943626666666,0.7453860191059678,3.863460291547326
mixed-flow,15.0,cubic-reno/codel/80ms,cubic,reno,codel,80ms,1,27.305339466666666,18.26117066666667,45.56651013333334,0.9499140344437036,1.357695747535766
mixed-flow,15.0,cubic-reno/fq/10ms,cubic,reno,fq,10ms,1,24.39203893333333,23.768362240000002,48.160401173333334,0.999829451153628,3.9312576070003815
mixed-flow,15.0,cubic-reno/fq/80ms,cubic,reno,fq,80ms,1,23.943352533333336,20.5025984,44.445950933333336,0.9926944823322285,0.6720738198359862
mixed-flow,15.0,reno-dctcp/codel/10ms,reno,dctcp,codel,10ms,1,5.554605226666666,41.836160799999995,47.39076602666666,0.6304717298225645,0.448777457388913
mixed-flow,15.0,reno-dctcp/codel/80ms,reno,dctcp,codel,80ms,1,13.96181024,23.2022904,37.164100639999994,0.9394025065056768,0.15442017656764398
mixed-flow,15.0,reno-dctcp/fq/10ms,reno,dctcp,fq,10ms,1,5.891931466666667,41.512574666666666,47.404506133333335,0.63913186911463,0.4182129322899341
mixed-flow,15.0,reno-dctcp/fq/80ms,reno,dctcp,fq,80ms,1,14.593989013333333,23.375584693333334,37.969573706666665,0.9487641500743825,0.1505093108783179
mixed-flow,20.0,cubic-dctcp/codel/10ms,cubic,dctcp,codel,10ms,1,2.014071466666667,46.174411,48.18848246666666,0.5435359681788977,0.5791680297721614
mixed-flow,20.0,cubic-dctcp/codel/80ms,cubic,dctcp,codel,80ms,1,16.070483466666666,27.445583,43.516066466666665,0.9353398161587808,0.1608193788210722
mixed-flow,20.0,cubic-dctcp/fq/10ms,cubic,dctcp,fq,10ms,1,5.003515733333333,43.18168033333333,48.18519606666666,0.6143491074377954,0.49108936871479103
mixed-flow,20.0,cubic-dctcp/fq/80ms,cubic,dctcp,fq,80ms,1,15.150520133333332,27.8460062,42.99652633333333,0.9195791298207124,0.15053853471010148
mixed-flow,20.0,cubic-reno/codel/10ms,cubic,reno,codel,10ms,1,9.476869533333334,38.411382133333326,47.88825166666666,0.7326621116144355,3.862338639994171
mixed-flow,20.0,cubic-reno/codel/80ms,cubic,reno,codel,80ms,1,25.690606666666667,19.807093733333335,45.49770040000001,0.9627365431075239,1.3569257994373138
mixed-flow,20.0,cubic-reno/fq/10ms,cubic,reno,fq,10ms,1,24.403043333333333,23.749518466666668,48.1525618,0.9998114122713293,3.873972755271946
mixed-flow,20.0,cubic-reno/fq/80ms,cubic,reno,fq,80ms,1,24.901542000000003,19.889149,44.790691,0.9866808003770307,0.7299336802770836
mixed-flow,20.0,reno-dctcp/codel/10ms,reno,dctcp,codel,10ms,1,5.5300085333333335,41.870178333333335,47.400186866666665,0.629812909534371,0.4489060095741922
mixed-flow,20.0,reno-dctcp/codel/80ms,reno,dctcp,codel,80ms,1,13.131236266666667,27.533046466666672,40.66428273333333,0.8883859964668436,0.159553404770106
mixed-flow,20.0,reno-dctcp/fq/10ms,reno,dctcp,fq,10ms,1,5.8605388666666665,41.56531933333333,47.42585819999999,0.6382592864831226,0.4198690623637158
mixed-flow,20.0,reno-dctcp/fq/80ms,reno,dctcp,fq,80ms,1,13.57413206666667,27.7017838,41.27591586666667,0.8950347330222117,0.15511168440604248
mixed-flow,25.0,cubic-dctcp/codel/10ms,cubic,dctcp,codel,10ms,1,2.012012088888889,46.17614844444444,48.18816053333334,0.5434900007517166,0.5786123184941009
mixed-flow,25.0,cubic-dctcp/codel/80ms,cubic,dctcp,codel,80ms,1,12.600818844444445,31.779031111111113,44.37984995555556,0.8425458926140107,0.159830450341964
mixed-flow,25.0,cubic-dctcp/fq/10ms,cubic,dctcp,fq,10ms,1,5.070188088888888,43.116683111111115,48.186871200000006,0.6160037190808153,0.4890048482527147
mixed-flow,25.0,cubic-dctcp/fq/80ms,cubic,dctcp,fq,80ms,1,12.435294399999998,32.19142133333333,44.626715733333334,0.8360751002554846,0.15010139097148192
mixed-flow,25.0,cubic-reno/codel/10ms,cubic,reno,codel,10ms,1,8.562634222222222,39.23757706666667,47.80021128888888,0.7085633898938725,3.794733289888893
mixed-flow,25.0,cubic-reno/codel/80ms,cubic,reno,codel,80ms,1,24.490632888888893,20.66945777777778,45.16009066666667,0.967850584494801,1.346599136518315
mixed-flow,25.0,cubic-reno/fq/10ms,cubic,reno,fq,10ms,1,24.425246222222224,23.71373751111111,48.13898373333333,0.999773752530949,3.8802498730194928
mixed-flow,25.0,cubic-reno/fq/80ms,cubic,reno,fq,80ms,1,25.195969333333334,19.696661777777777,44.89263111111111,0.984993798821174,0.7201236161769214
mixed-flow,25.0,reno-dctcp/codel/10ms,reno,dctcp,codel,10ms,1,5.485152711111112,41.95107377777777,47.436226488888884,0.6285553098412566,0.44951127275034075
mixed-flow,25.0,reno-dctcp/codel/80ms,reno,dctcp,codel,80ms,1,10.231761955555555,31.841842666666665,42.07360462222222,0.7911726129103341,0.16288931077128407
mixed-flow,25.0,reno-dctcp/fq/10ms,reno,dctcp,fq,10ms,1,5.836791733333333,41.56570488888889,47.40249662222222,0.6377242018755607,0.4200729819985524
mixed-flow,25.0,reno-dctcp/fq/80ms,reno,dctcp,fq,80ms,1,10.357382933333334,32.002987555555556,42.36037048888889,0.7927090551022452,0.15706730230113042
mixed-flow,30.0,cubic-dctcp/codel/10ms,cubic,dctcp,codel,10ms,1,2.0059626666666666,46.18464466666668,48.19060733333333,0.5433518521786861,0.5832803260114572
mixed-flow,30.0,cubic-dctcp/codel/80ms,cubic,dctcp,codel,80ms,1,9.6753436,36.096516,45.7718596,0.7501143327163096,0.17755651345795445
mixed-flow,30.0,cubic-dctcp/fq/10ms,cubic,dctcp,fq,10ms,1,5.172642133333333,43.01178266666667,48.184424799999995,0.6185535720013565,0.4866340935033169
mixed-flow,30.0,cubic-dctcp/fq/80ms,cubic,dctcp,fq,80ms,1,9.323190266666666,36.50852,45.83171026666667,0.7397266450873033,0.15952942192401967
mixed-flow,30.0,cubic-reno/codel/10ms,cubic,reno,codel,10ms,1,8.013038133333334,39.613801599999995,47.62683973333333,0.6944820951892701,3.7914941337944277
mixed-flow,30.0,cubic-reno/codel/80ms,cubic,reno,codel,80ms,1,24.187776666666668,20.30906733333333,44.496844,0.9713429062022847,1.1357294297141995
mixed-flow,30.0,cubic-reno/fq/10ms,cubic,reno,fq,10ms,1,24.471969333333334,23.640244266666667,48.1122136,0.9996809167917721,3.848168573663639
mixed-flow,30.0,cubic-reno/fq/80ms,cubic,reno,fq,80ms,1,25.74466133333333,19.246041333333334,44.990702666666664,0.9795277826376362,0.5912390223751541
mixed-flow,30.0,reno-dctcp/codel/10ms,reno,dctcp,codel,10ms,1,5.506261333333334,41.89778866666666,47.404050000000005,0.6291938770863958,0.4495837959975035
mixed-flow,30.0,reno-dctcp/codel/80ms,reno,dctcp,codel,80ms,1,7.799507866666667,36.12933866666666,43.928846533333335,0.7062537643352608,0.17518324185774092
mixed-flow,30.0,reno-dctcp/fq/10ms,reno,dctcp,fq,10ms,1,5.771921466666666,41.66764466666667,47.43956613333333,0.6359269623415792,0.4186398359417371
mixed-flow,30.0,reno-dctcp/fq/80ms,reno,dctcp,fq,80ms,1,7.439631733333333,36.292286,43.731917733333326,0.6967720169538968,0.1631743290980464
